error_type,wer,cer,raw_hypos,norm_hyp,text,norm_text_with_disfluency,norm_text_without_disfluency,id
high_wer;high_cer,1.000,1.000,send a message send a message,send a message send a message,Send a message.,send a message,send a message,fb9c683c-41a5-486c-ae6a-08dc945c48db_29096_6548
high_wer,0.500,0.204,make a screen lighter make a screen lighter,make a screen lighter make a screen lighter,Make the screen brighter. Make the screen brighter.,make the screen brighter make the screen brighter,make the screen brighter make the screen brighter,fb9c683c-41a5-486c-ae6a-08dc945c48db_29097_6548
high_wer;high_cer,1.000,1.000,what time is cat what is time is cat,what time is cat what is time is cat,Please send this text.,please send this text,please send this text,fb9c683c-41a5-486c-ae6a-08dc945c48db_29094_6548
high_wer;high_cer,1.000,0.826,hockey google win,hockey google win,Take flonase at 6:30 PM.,take flonase at 6 30 pm,take flonase at 6 30 pm,fb9c683c-41a5-486c-ae6a-08dc945c48db_29121_6549
high_wer;high_cer,0.667,0.554,i know people live in maryland,i know people live in maryland,How many people live in Maryland? How many people live in Maryland?,how many people live in maryland how many people live in maryland,how many people live in maryland how many people live in maryland,fb9c683c-41a5-486c-ae6a-08dc945c48db_29712_6549
high_wer;high_cer,0.875,0.765,add my green list,add my green list,Add ingredients for chili. Add ingredients for chili.,add ingredients for chili add ingredients for chili,add ingredients for chili add ingredients for chili,fb9c683c-41a5-486c-ae6a-08dc945c48db_29673_6549
high_wer;high_cer,1.000,0.727,call google call google,call google call google,Thank you. Period. Thank you. Period.,thank you period thank you period,thank you period thank you period,fb9c683c-41a5-486c-ae6a-08dc945c48db_29347_6549
high_wer;high_cer,1.000,0.839,require my book,require my book,Define 'conclude'. Define 'conclude'.,define conclude define conclude,define conclude define conclude,fb9c683c-41a5-486c-ae6a-08dc945c48db_29740_6549
high_wer,0.500,0.396,i need to return that item that item,i need to return that item that item,I need to return this item. I need to return this item.,i need to return this item i need to return this item,i need to return this item i need to return this item,fb9c683c-41a5-486c-ae6a-08dc945c48db_29346_6549
high_wer;high_cer,0.571,0.575,what the character of cabela what the character of cabela,what the character of cabela what the character of cabela,What are the side effects of Xopanex? What are the side effects of Xopanex?,what are the side effects of xopanex what are the side effects of xopanex,what are the side effects of xopanex what are the side effects of xopanex,fb9c683c-41a5-486c-ae6a-08dc945c48db_29698_6549
high_wer;high_cer,0.667,0.645,call lynn gram,call lynn gram,Call Lynn Banks. Call Lynn Banks.,call lynn banks call lynn banks,call lynn banks call lynn banks,fb9c683c-41a5-486c-ae6a-08dc945c48db_29353_6549
high_wer;high_cer,0.889,0.681,gra is winning at green at daily at gluten at,gra is winning at green at daily at gluten at,Take insulin at dinner time. (take take i-) Take at dinner time.,take insulin at dinner time take take i take at dinner time,take insulin at dinner time take at dinner time,fb9c683c-41a5-486c-ae6a-08dc945c48db_29125_6549
high_wer;high_cer,0.667,0.617,look at orange banana apple,look at orange banana apple,"Recipe bananas and pineapple. Recipe with orange, banana, apple.",recipe bananas and pineapple recipe with orange banana apple,recipe bananas and pineapple recipe with orange banana apple,fb9c683c-41a5-486c-ae6a-08dc945c48db_29339_6549
high_wer,0.500,0.306,scan exclamation call exclamation point,scan exclamation call exclamation point,"Thanks, exclamation point. Thanks, exclamation point.",thanks exclamation point thanks exclamation point,thanks exclamation point thanks exclamation point,fb9c683c-41a5-486c-ae6a-08dc945c48db_29345_6549
high_wer;high_cer,0.833,0.657,call herman grocer,call herman grocer,Call Shawna Brock. Call Shawna Brock.,call shawna brock call shawna brock,call shawna brock call shawna brock,fb9c683c-41a5-486c-ae6a-08dc945c48db_29354_6549
high_wer;high_cer,0.833,0.667,call me a movie calendar movies,call me a movie calendar movies,Show me movies with Tom Cruise.,show me movies with tom cruise,show me movies with tom cruise,fb9c683c-41a5-486c-ae6a-08dc945c48db_29744_6550
high_wer;high_cer,1.000,0.881,i do not look good and i love look good,i do not look good and i love look good,How many refills are left on my citalopram?,how many refills are left on my citalopram,how many refills are left on my citalopram,fb9c683c-41a5-486c-ae6a-08dc945c48db_29113_6550
high_wer;high_cer,1.000,0.750,on my cortana what is on my cortana what,on my cortana what is on my cortana what,(Paramount Paramount plus) Play 'Transformers' on Paramount Plus.,paramount paramount plus play transformers on paramount plus,play transformers on paramount plus,fb9c683c-41a5-486c-ae6a-08dc945c48db_29765_6550
high_wer;high_cer,0.750,0.704,dear cooking,dear cooking,"Dear customer service, comma.",dear customer service comma,dear customer service comma,fb9c683c-41a5-486c-ae6a-08dc945c48db_29342_6550
high_wer;high_cer,1.000,0.622,make the opera movie,make the opera movie,Wikipedia list of most popular movies.,wikipedia list of most popular movies,wikipedia list of most popular movies,fb9c683c-41a5-486c-ae6a-08dc945c48db_29738_6550
high_wer,0.571,0.433,what kind are you what kind are you going to be home question mark,what kind are you what kind are you going to be home question mark,"What time will you be home? What time will you be home, question mark.",what time will you be home what time will you be home question mark,what time will you be home what time will you be home question mark,fb9c683c-41a5-486c-ae6a-08dc945c48db_29344_6550
high_wer;high_cer,0.800,0.594,navigate to cartoon and walk,navigate to cartoon and walk,Recipe with carrots and potatoes.,recipe with carrots and potatoes,recipe with carrots and potatoes,fb9c683c-41a5-486c-ae6a-08dc945c48db_29333_6550
high_wer,0.500,0.325,zero recipe sriracha noodles and cvs,0 recipe sriracha noodles and cvs,"Recipe with sriracha, noodles, and cabbage.",recipe with sriracha noodles and cabbage,recipe with sriracha noodles and cabbage,fb9c683c-41a5-486c-ae6a-08dc945c48db_29334_6550
high_wer;high_cer,0.625,0.548,who win the gold winter k about,who win the gold winter k about,Who is the main Spider Man character about?,who is the main spider man character about,who is the main spider man character about,fb9c683c-41a5-486c-ae6a-08dc945c48db_29745_6550
high_wer;high_cer,1.000,0.879,lock the corner and near the parlor,lock the corner and near the parlor,What's the distance to Minnesota?,what is the distance to minnesota,what is the distance to minnesota,fb9c683c-41a5-486c-ae6a-08dc945c48db_29756_6550
high_wer;high_cer,1.000,0.771,map a road map a favorite broadcast,map a road map a favorite broadcast,What's the weather on February 1st?,what is the weather on february 1st,what is the weather on february 1st,fb9c683c-41a5-486c-ae6a-08dc945c48db_29370_6752
high_wer;high_cer,0.714,0.727,recipe with green with garlic and lactulose,recipe with green with garlic and lactulose,(recipe with t-) Recipe with 2% milk.,recipe with t recipe with 2% milk,recipe with 2% milk,fb9c683c-41a5-486c-ae6a-08dc945c48db_29337_6752
high_wer;high_cer,0.667,0.600,what is on the theater,what is on the theater,What time is it in Alaska?,what time is it in alaska,what time is it in alaska,fb9c683c-41a5-486c-ae6a-08dc945c48db_29728_6752
high_wer;high_cer,0.667,0.778,call flo giannopoulos,call flo giannopoulos,Call Caleb Neville.,call caleb neville,call caleb neville,fb9c683c-41a5-486c-ae6a-08dc945c48db_29356_6752
high_wer;high_cer,0.571,0.595,what the temperature on shopping list,what the temperature on shopping list,What's the weather on September 22nd?,what is the weather on september 22nd,what is the weather on september 22nd,fb9c683c-41a5-486c-ae6a-08dc945c48db_29371_6752
high_wer,0.571,0.462,play the episode play,play the episode play,Play the latest episode of 'Planet Money'.,play the latest episode of planet money,play the latest episode of planet money,fb9c683c-41a5-486c-ae6a-08dc945c48db_29707_6752
high_wer;high_cer,1.000,1.000,multiplication play more,multiplication play more,Message Kramer Gray.,message kramer gray,message kramer gray,fb9c683c-41a5-486c-ae6a-08dc945c48db_29735_6752
high_wer;high_cer,0.857,0.735,cortana what cortana gaba,cortana what cortana gaba,"(ss: To do, what?) Email SabrinaK@west.edu.",to do what email sabrinak west edu,to do what email sabrinak west edu,fb9c683c-41a5-486c-ae6a-08dc945c48db_29736_6754
high_wer;high_cer,1.000,0.778,decrease the adder,decrease the adder,What's 16 ounces to liters?,what is 16 ounces to liters,what is 16 ounces to liters,fb9c683c-41a5-486c-ae6a-08dc945c48db_29700_6754
high_wer;high_cer,1.000,0.700,set a coin at two thirty am,set a coin at 2 30 am,Take intuniv at 2 PM.,take intuniv at 2 pm,take intuniv at 2 pm,fb9c683c-41a5-486c-ae6a-08dc945c48db_29124_6754
high_wer;high_cer,1.000,0.737,google google,google google,(Schedule refill for my ome-). Schedule omeprazole.,schedule refill for my ome schedule omeprazole,schedule omeprazole,fb9c683c-41a5-486c-ae6a-08dc945c48db_29681_6754
high_wer;high_cer,0.600,0.571,how do how much is the lunch,how do how much is the lunch,(how many) How much refills is left on my clonidine?,how many how much refills is left on my clonidine,how much refills is left on my clonidine,fb9c683c-41a5-486c-ae6a-08dc945c48db_29115_6754
high_wer;high_cer,1.000,0.674,i no i do not need woo on my la hoop,i no i do not need woo on my la hoop,(how uh) How many refills are left on my aricept?,how how many refills are left on my aricept,how many refills are left on my aricept,fb9c683c-41a5-486c-ae6a-08dc945c48db_29111_6754
high_wer;high_cer,1.000,0.806,start the flower at least,start the flower at least,Show me a photo of business meetings.,show me a photo of business meetings,show me a photo of business meetings,fb9c683c-41a5-486c-ae6a-08dc945c48db_29743_6754
high_wer;high_cer,1.000,0.913,play a non switches on nut,play a non switches on nut,Take enalapril at lunch.,take enalapril at lunch,take enalapril at lunch,fb9c683c-41a5-486c-ae6a-08dc945c48db_29118_6949
high_wer;high_cer,1.000,0.800,i love the grilled fish and girl cat gouri,i love the grilled fish and girl cat gouri,(make) Make me a reservation at Baytown Brewery.,make make me a reservation at baytown brewery,make me a reservation at baytown brewery,fb9c683c-41a5-486c-ae6a-08dc945c48db_29716_6949
high_wer;high_cer,1.000,0.900,add a cooler call,add a cooler call,"Hi, exclamation point.",hi exclamation point,hi exclamation point,fb9c683c-41a5-486c-ae6a-08dc945c48db_29343_6949
high_wer;high_cer,1.000,1.000,video call a yellow quote,video call a yellow quote,We parked on level 4.,we parked on level 4,we parked on level 4,fb9c683c-41a5-486c-ae6a-08dc945c48db_29678_6949
high_wer;high_cer,0.500,0.559,cancel my meeting and google administles,cancel my meeting and google administles,Cancel my meeting with Vincent & Lin.,cancel my meeting with vincent lin,cancel my meeting with vincent lin,fb9c683c-41a5-486c-ae6a-08dc945c48db_29576_6949
high_wer;high_cer,0.667,0.750,and rice and cranberries,and rice and cranberries,"Recipe with tomatoes, rice, and celery.",recipe with tomatoes rice and celery,recipe with tomatoes rice and celery,fb9c683c-41a5-486c-ae6a-08dc945c48db_29340_6949
high_wer;high_cer,1.000,0.750,call kelley alexa,call kelley alexa,Take focalin at 11:30 AM.,take focalin at 11 30 am,take focalin at 11 30 am,fb9c683c-41a5-486c-ae6a-08dc945c48db_29122_6949
high_wer;high_cer,1.000,0.810,add a golden grocery,add a golden grocery,How do I make brisket?,how do i make brisket,how do i make brisket,fb9c683c-41a5-486c-ae6a-08dc945c48db_29720_6950
high_wer,0.556,0.348,who play who plays pirates in baseball,who play who plays pirates in baseball,Who plays third base for the Pirates in baseball?,who plays 3rd base for the pirates in baseball,who plays 3rd base for the pirates in baseball,fb9c683c-41a5-486c-ae6a-08dc945c48db_29177_6950
high_wer,0.667,0.442,is flower accessible with the hour,is flower accessible with the hour,Is Tower accessible wheelchair? Willis Tower?,is tower accessible wheelchair willis tower,is tower accessible wheelchair willis tower,fb9c683c-41a5-486c-ae6a-08dc945c48db_29596_6950
high_wer,0.500,0.351,what what are the best air game star,what what are the best air game star,(what) What was the (game) LSU game score?,what what was the game lsu game score,what was the lsu game score,fb9c683c-41a5-486c-ae6a-08dc945c48db_29754_6950
high_wer,0.600,0.444,our all the space is darken,our all the space is darken,Our parking space is purple.,our parking space is purple,our parking space is purple,fb9c683c-41a5-486c-ae6a-08dc945c48db_29679_6950
high_wer;high_cer,0.857,0.658,w won the area cortana,w won the area cortana,What are the side effects of Strattera?,what are the side effects of strattera,what are the side effects of strattera,fb9c683c-41a5-486c-ae6a-08dc945c48db_29598_6950
high_wer;high_cer,0.857,0.880,add add,add add,(a- add add) Add a hair dryer brush for Vanessa to my gift list.,a add add add a hair dryer brush for vanessa to my gift list,add a hair dryer brush for vanessa to my gift list,fb9c683c-41a5-486c-ae6a-08dc945c48db_29672_6950
high_cer,0.400,0.522,boil global at one pm,boil global at one pm,Take depakote at 1 PM.,take depakote at one pm,take depakote at one pm,fb9c683c-41a5-486c-ae6a-08dc945c48db_29117_6950
high_wer;high_cer,0.750,0.741,add google powders and,add google powders and,Add (my cereal) paper towels and cereal to shopping list.,add my cereal paper towels and cereal to shopping list,add paper towels and cereal to shopping list,fb9c683c-41a5-486c-ae6a-08dc945c48db_29573_6950
high_wer;high_cer,1.000,0.767,what is the call,what is the call,Recipe with garlic and lentils.,recipe with garlic and lentils,recipe with garlic and lentils,fb9c683c-41a5-486c-ae6a-08dc945c48db_29341_6956
high_wer;high_cer,1.000,0.786,copy arch won,copy arch won,Did the Seattle Seahawks win?,did the seattle seahawks win,did the seattle seahawks win,fb9c683c-41a5-486c-ae6a-08dc945c48db_29746_6956
high_wer;high_cer,0.800,0.583,call bedtime,call bedtime,Take fish oil at bedtime.,take fish oil at bedtime,take fish oil at bedtime,fb9c683c-41a5-486c-ae6a-08dc945c48db_29120_6956
high_wer;high_cer,0.667,0.737,find me news find me a blueprint on google play,find me news find me a blueprint on google play,(find me) Find me things (uh) to do in Madrid.,find me find me things to do in madrid,find me things to do in madrid,fb9c683c-41a5-486c-ae6a-08dc945c48db_29671_6956
high_wer;high_cer,1.000,0.800,wikipedia and grand dynamite,wikipedia and grand dynamite,Recipe with cranberry gin.,recipe with cranberry gin,recipe with cranberry gin,fb9c683c-41a5-486c-ae6a-08dc945c48db_29336_6956
high_wer;high_cer,1.000,0.861,loop loop,loop loop,Read a Audiobook. Read a on Audiobook.,read a audiobook read a on audiobook,read a audiobook read a on audiobook,fb9c683c-41a5-486c-ae6a-08dc945c48db_29768_6956
high_wer;high_cer,0.800,0.609,play grandpa x am,play grandpa x am,Take Guanfacine at 6 AM.,take guanfacine at 6 am,take guanfacine at 6 am,fb9c683c-41a5-486c-ae6a-08dc945c48db_29123_6956
high_wer;high_cer,1.000,0.719,wikipedia cortana calories,wikipedia cortana calories,(Recipe with) Recipe with avocados.,recipe with recipe with avocados,recipe with avocados,fb9c683c-41a5-486c-ae6a-08dc945c48db_29338_6960
high_wer;high_cer,1.000,0.800,bobby or wolf,bobby or wolf,Who won the Olympics?,who won the olympics,who won the olympics,fb9c683c-41a5-486c-ae6a-08dc945c48db_29178_6960
high_wer;high_cer,1.000,0.853,wikip the call,wikip the call,Refill for my levoxyl prescription.,refill for my levoxyl prescription,refill for my levoxyl prescription,fb9c683c-41a5-486c-ae6a-08dc945c48db_29581_6960
high_wer;high_cer,1.000,0.706,hi google item,hi google item,Call Goodwin Alma.,call goodwin alma,call goodwin alma,fb9c683c-41a5-486c-ae6a-08dc945c48db_29360_6960
empty;high_wer;high_cer,1.000,1.000,,,Video call Martin Star. (video),video call martin star video,video call martin star,fb9c683c-41a5-486c-ae6a-08dc945c48db_29692_6960
high_wer;high_cer,0.833,0.667,i call the music wilkins,i call the music wilkins,How tall is the tallest person?,how tall is the tallest person,how tall is the tallest person,fb9c683c-41a5-486c-ae6a-08dc945c48db_29742_6960
high_wer;high_cer,1.000,0.850,how kroger player,how kroger player,Timer for covid test.,timer for covid test,timer for covid test,fb9c683c-41a5-486c-ae6a-08dc945c48db_29724_6960
empty;high_wer;high_cer,1.000,1.000,,,(what's the) What's the weather?,what is the what is the weather,what is the weather,fb9c683c-41a5-486c-ae6a-08dc945c48db_29367_6960
high_wer;high_cer,1.000,1.000,make the what is the weather,make the what is the weather,Call Flo Giannopoulos.,call flo giannopoulos,call flo giannopoulos,fb9c683c-41a5-486c-ae6a-08dc945c48db_29357_6960
high_wer;high_cer,0.714,0.581,how how much refills are,how how much refills are,How many refills are left on my?,how many refills are left on my,how many refills are left on my,fb9c683c-41a5-486c-ae6a-08dc945c48db_29116_6960
high_wer;high_cer,0.800,1.000,tell me how many cooling,tell me how many cooling,(find me) Find me (k-).,find me find me k,find me,fb9c683c-41a5-486c-ae6a-08dc945c48db_29572_6960
high_wer;high_cer,0.750,0.667,unlock the porch,unlock the porch,Email to (the) the group.,email to the the group,email to the group,fb9c683c-41a5-486c-ae6a-08dc945c48db_29101_6960
high_wer;high_cer,1.000,0.667,request alexa,request alexa,Respond to my text.,respond to my text,respond to my text,fb9c683c-41a5-486c-ae6a-08dc945c48db_29102_6960
high_wer;high_cer,1.000,0.966,what group what group are given gala,what group what group are given gala,Map a route to Dulles Airport.,map a route to dulles airport,map a route to dulles airport,fb9c683c-41a5-486c-ae6a-08dc945c48db_29602_6960
high_wer;high_cer,1.000,0.889,bath,bath,Please send a text.,please send a text,please send a text,fb9c683c-41a5-486c-ae6a-08dc945c48db_29094_10913
high_wer;high_cer,0.500,0.600,a cock,a cock,"[Tell me about your pets, or a pet you wished you had.] A cat.",a cat,a cat,fb9c683c-41a5-486c-ae6a-08dc945c48db_1081_10913
high_wer;high_cer,1.000,1.000,set my reminders,set my reminders,[Tell me about the strangest thing you have ever eaten.] (uh) The banana.,the banana,the banana,fb9c683c-41a5-486c-ae6a-08dc945c48db_30172_10913
high_wer;high_cer,1.000,0.737,i do not like that,i do not like that,[What do you like to do on a rainy day?] I like staying home.,i like staying home,i like staying home,fb9c683c-41a5-486c-ae6a-08dc945c48db_30173_10913
high_wer;high_cer,0.833,0.667,i remember our grocery,i remember our grocery,[Describe a memory from your childhood.] I remember I go to school. I remember I go to school.,i remember i go to school i remember i go to school,i remember i go to school i remember i go to school,fb9c683c-41a5-486c-ae6a-08dc945c48db_30200_6960
high_wer;high_cer,1.000,0.735,the planet is home,the planet is home,"[If animals could talk, what do you think they would say?] They'd cry out they're hungry.",they would cry out they are hungry,they would cry out they are hungry,fb9c683c-41a5-486c-ae6a-08dc945c48db_30231_6956
high_wer;high_cer,0.882,0.522,a good i want a good a i want the house the a rock star,a good i want a good ai want the house the a rock star,"[What does your dream home look like?] It's big, {g: but not as big as the house. I want my house like a rockstar}.",it is big but not as big as the house i want my house like a rockstar,it is big but not as big as the house i want my house like a rockstar,fb9c683c-41a5-486c-ae6a-08dc945c48db_30182_6950
empty;high_wer;high_cer,1.000,1.000,,,"[What are three things you need to have a good party?] I need a ~D ~J. I need good (food) food, {g: dance and stuff}.",i need a dj i need good food food dance and stuff,i need a dj i need good food dance and stuff,fb9c683c-41a5-486c-ae6a-08dc945c48db_30212_6949
high_wer;high_cer,0.579,0.553,it it is a guy and a girl google like opera g green,it it is a guy and a girl google like opera g green,[Tell us a story you heard recently] It is a guy and a girl {g: moved away} but like each other. (girl g-) Really like each other.,it is a guy and a girl moved away but like each other girl g really like each other,it is a guy and a girl moved away but like each other really like each other,fb9c683c-41a5-486c-ae6a-08dc945c48db_30206_6949
high_wer;high_cer,0.857,0.760,i lock my buspar,i lock my buspar,[What’s one of your pet peeves?] I don't have a pet peeve.,i do not have a pet peeve,i do not have a pet peeve,fb9c683c-41a5-486c-ae6a-08dc945c48db_1105_6754
high_wer;high_cer,1.000,0.923,musk,musk,[Describe your favorite TV show.] My favorite TV show is {w: 1}.,my favorite tv show is UNK,my favorite tv show is UNK,fb9c683c-41a5-486c-ae6a-08dc945c48db_30219_6754
high_wer,0.533,0.381,excuse where i would go i want a lot i would garden a house,excuse where i would go i want a lot i would garden a house,[What would you do if you won the lottery?] Excuse me. What would I do I won the lottery? I would buy a house.,excuse me what would i do i won the lottery i would buy a house,excuse me what would i do i won the lottery i would buy a house,fb9c683c-41a5-486c-ae6a-08dc945c48db_30196_6752
high_wer;high_cer,0.909,0.737,only google yes,only google yes,"[How would your friends describe you?] I'm a good guy, I'm an honest man. Yes.",i am a good guy i am an honest man yes,i am a good guy i am an honest man yes,fb9c683c-41a5-486c-ae6a-08dc945c48db_30178_6752
high_wer,0.556,0.421,a good one is a half bath yeah,a good one is a half bath yeah,[What are the qualities of a good friend?] A good quality is to have my back. Yeah.,a good quality is to have my back yeah,a good quality is to have my back yeah,fb9c683c-41a5-486c-ae6a-08dc945c48db_30216_6752
high_wer;high_cer,0.833,0.769,is a world card,is a world card,[Tell us about your favorite toy as a child.] My favorite toy (is) is a {g: wagon}.,my favorite toy is is a wagon,my favorite toy is a wagon,fb9c683c-41a5-486c-ae6a-08dc945c48db_1109_6550
high_wer,0.692,0.490,what is the best player in the africa game,what is the best player in the africa game,[What's the best thing to do on a hot summer day?] What's the best thing to do on a hot day? That good?,what is the best thing to do on a hot day that good,what is the best thing to do on a hot day that good,fb9c683c-41a5-486c-ae6a-08dc945c48db_1097_6550
high_wer;high_cer,0.875,0.677,a lot a lot of audiobook,a lot a lot of audiobook,"[Tell us your favorite joke, if you have one.] I don't have (a) a favorite joke.",i do not have a a favorite joke,i do not have a favorite joke,fb9c683c-41a5-486c-ae6a-08dc945c48db_1102_6550
high_wer;high_cer,0.700,0.537,grush and cookies and take a bar and grocery,grush and cookies and take a bar and grocery,[Describe your morning routine.] Brush my teeth. (uh) And took a bath. And get up.,brush my teeth and took a bath and get up,brush my teeth and took a bath and get up,fb9c683c-41a5-486c-ae6a-08dc945c48db_30181_6549
empty;high_wer;high_cer,1.000,1.000,,,[What would you do if you couldn't watch TV for a day?] I would work with my computer. I will work with my computer.,i would work with my computer i will work with my computer,i would work with my computer i will work with my computer,fb9c683c-41a5-486c-ae6a-08dc945c48db_30220_6549
high_wer;high_cer,0.731,0.548,okay tell me the a google oscar tell me about the a google oscar for good that group,okay tell me the a google oscar tell me about the a google oscar for good that group,"[Tell me about your pets, or a pet you wished you had.] (A pet) Tell me your pets you have or you wish you had. Tell me about your pets you had before. Dog. That good? That good?",a pet tell me your pets you have or you wish you had tell me about your pets you had before dog that good that good,tell me your pets you have or you wish you had tell me about your pets you had before dog that good that good,fb9c683c-41a5-486c-ae6a-08dc945c48db_1081_6548
high_wer;high_cer,0.929,0.732,eat i love exclamation copper,eat i love exclamation copper,"[Tell me about the strangest thing you have ever eaten.] The strangest thing I have ever eaten. I don't know. The strangest, apple.",the strangest thing i have ever eaten i do not know the strangest apple,the strangest thing i have ever eaten i do not know the strangest apple,fb9c683c-41a5-486c-ae6a-08dc945c48db_30172_6548
empty;high_wer;high_cer,1.000,1.000,,,[What do you like to do on a rainy day?] (I go) I love to go nap {w: 1}. I love to go nap {w: 1}.,i go i love to go nap UNK i love to go nap UNK,i love to go nap UNK i love to go nap UNK,fb9c683c-41a5-486c-ae6a-08dc945c48db_30173_6548
high_wer;high_cer,0.750,0.614,how do you spell and garlic and and garlic,how do you spell and garlic and and garlic,[Tell me how you make your favorite lunch] (I get) I get egg and bread (and) and that's it.,i get i get egg and bread and and that is it,i get egg and bread and that is it,fb9c683c-41a5-486c-ae6a-08dc945c48db_30175_6548
high_wer;high_cer,0.889,0.714,grand a little garlic,grand a little garlic,"[Explain the steps to make a sandwich.] Bread, {g: lay on a} {w: 1}, (uh) tomato, (k-) slice of (l- l- l-) lettuce.",bread lay on a UNK tomato k slice of l l l lettuce,bread lay on a UNK tomato slice of lettuce,fb9c683c-41a5-486c-ae6a-08dc945c48db_30234_6549
high_wer;high_cer,0.833,0.680,do you get any wallet and then you call the water and you go out,do you get any wallet and then you call the water and you go out,"[Explain the steps to plant a flower.] To plant a flower, you have to dig a little hole in the dirt and cover it up.",to plant a flower you have to dig a little hole in the dirt and cover it up,to plant a flower you have to dig a little hole in the dirt and cover it up,fb9c683c-41a5-486c-ae6a-08dc945c48db_30238_6550
high_wer;high_cer,0.706,0.568,i would call you a night girl i would call you a nine girl yeah,i would call you a night girl i would call you a 9 girl yeah,[Explain how to search something on the internet.] I would type in Google and then go. I would type in Google and then go. Yeah.,i would type in google and then go i would type in google and then go yeah,i would type in google and then go i would type in google and then go yeah,fb9c683c-41a5-486c-ae6a-08dc945c48db_31777_6752
high_wer;high_cer,0.679,0.534,the the library what could the library couriers cur won book out yeah,the the library what could the library couriers cur won book out yeah,"[Explain the steps to check out a book from the library.] (the) The library book (to) to check a book out, what? To check a book out. (to to) The library card is a check a book out. Yeah.",the the library book to to check a book out what to check a book out to to the library card is a check a book out yeah,the library book to check a book out what to check a book out the library card is a check a book out yeah,fb9c683c-41a5-486c-ae6a-08dc945c48db_30239_6754
high_wer;high_cer,0.867,0.740,re we bought this with the free bag and a blue box and go reflex,re we bought this with the free bag and a blue box and go reflex,"[Explain the steps to brush your teeth.] (you) You just (need to) need a toothpaste and a toothbrush. {g: That's it, toothpaste.}",you you just need to need a toothpaste and a toothbrush that is it toothpaste,you just need a toothpaste and a toothbrush that is it toothpaste,fb9c683c-41a5-486c-ae6a-08dc945c48db_30233_6949
high_wer;high_cer,0.958,0.963,yeah,yeah,[Explain the steps to send a text message.] (I would) I would look go on the computer. (I would) I would send a message to {w: 2}. I would {g: think about who could help me}. Yeah.,i would i would look go on the computer i would i would send a message to UNK UNK i would think about who could help me yeah,i would look go on the computer i would send a message to UNK UNK i would think about who could help me yeah,fb9c683c-41a5-486c-ae6a-08dc945c48db_30237_6956
high_wer;high_cer,1.000,0.771,my mother my mother was born catholic,my mother my mother was born catholic,[Explain the steps for grocery shopping.] (I never) I never go grocery shopping.,i never i never go grocery shopping,i never go grocery shopping,fb9c683c-41a5-486c-ae6a-08dc945c48db_30236_6960
empty;high_wer;high_cer,1.000,1.000,,,[Tell me how you make your favorite lunch] (my I I) {g: I don't make} my own lunch.,my ii i do not make my own lunch,i do not make my own lunch,fb9c683c-41a5-486c-ae6a-08dc945c48db_30175_10913
high_wer,0.500,0.385,decrease volume to one degree,decrease volume to one degree,Decrease volume to minimum.,decrease volume to minimum,decrease volume to minimum,fb9c683c-41a5-486c-ae6a-08dc945c48db_1056_10913
high_wer;high_cer,0.500,0.857,find my phone,find my phone,Find my.,find my,find my,fb9c683c-41a5-486c-ae6a-08dc945c48db_1052_10913
high_wer;high_cer,0.750,0.577,increase viral international,increase viral international,Increase volume to maximum.,increase volume to maximum,increase volume to maximum,fb9c683c-41a5-486c-ae6a-08dc945c48db_1072_10913
high_wer,1.000,0.476,lower the up the park,lower the up the park,Lower the temperature.,lower the temperature,lower the temperature,fb9c683c-41a5-486c-ae6a-08dc945c48db_1068_10913
high_wer;high_cer,1.000,0.850,we are about all,we are about all,Turn on all switches.,turn on all switches,turn on all switches,fb9c683c-41a5-486c-ae6a-08dc945c48db_1075_10913
high_wer;high_cer,1.000,0.688,call denise,call denise,Tell me the news.,tell me the news,tell me the news,fb9c683c-41a5-486c-ae6a-08dc945c48db_1070_10913
high_wer;high_cer,1.000,1.000,hey google,hey google,Hang up.,hang up,hang up,fb9c683c-41a5-486c-ae6a-08dc945c48db_1054_10913
high_wer;high_cer,0.833,0.724,is the condition of one,is the condition of one,[What's the temperature in the living room?] (uh the t-) The temperature is warm.,the t the temperature is warm,the temperature is warm,fb9c683c-41a5-486c-ae6a-08dc945c48db_1057_10913
empty;high_wer;high_cer,1.000,1.000,,,Play music on the office speakers.,play music on the office speakers,play music on the office speakers,fb9c683c-41a5-486c-ae6a-08dc945c48db_459_6960
high_wer;high_cer,1.000,0.750,stop google,stop google,Open YouTube.,open youtube,open youtube,fb9c683c-41a5-486c-ae6a-08dc945c48db_578_6960
high_wer;high_cer,1.000,0.765,make light,make light,Dislike this song.,dislike this song,dislike this song,fb9c683c-41a5-486c-ae6a-08dc945c48db_90_6956
high_wer;high_cer,0.833,0.706,light light of volume,light light of volume,Play the latest episode of 'Junkies'.,play the latest episode of junkies,play the latest episode of junkies,fb9c683c-41a5-486c-ae6a-08dc945c48db_521_6956
high_wer;high_cer,1.000,0.882,close volume,close volume,What song is this?,what song is this,what song is this,fb9c683c-41a5-486c-ae6a-08dc945c48db_176_6956
high_wer;high_cer,1.000,0.750,go google fast,go google fast,Skip to the next chapter.,skip to the next chapter,skip to the next chapter,fb9c683c-41a5-486c-ae6a-08dc945c48db_250_6950
high_cer,0.333,0.500,read my screen,read my screen,Read my book.,read my book,read my book,fb9c683c-41a5-486c-ae6a-08dc945c48db_178_6950
